Id,SalePrice
1849,4124.186111941452
1850,4136.035841370621
1851,4301.140591067082
1852,4113.181550694462
1853,4061.069997594616
1854,4275.97969530983
1855,4146.705483408393
1856,4376.010868548637
1857,4103.6175983296225
1858,3884.7964438112335
1859,3963.552232814539
1860,4366.831002807319
1861,3973.1037767091807
1862,4854.775184345971
1863,4714.564216079034
1864,4714.564296615937
1865,4830.742400263666
1866,4616.099448460491
1867,4417.019368201532
1868,4805.810755830804
1869,4418.229752295037
1870,4426.463297600025
1871,4485.720355271824
1872,4375.072495252804
1873,4655.665344681422
1874,4320.141387566911
1875,4259.878581185186
1876,4403.659970675826
1877,4389.4922500731445
1878,4364.460373671602
1879,4242.671289779419
1880,4190.75511400161
1881,4434.397428924692
1882,4397.78889763325
1883,4360.029455299813
1884,4370.1269469531535
1885,4323.2108642522735
1886,4456.718922283636
1887,4418.227371072356
1888,4460.418261573199
1889,4376.9952998042845
1890,3963.9441310064426
1891,3942.1983902879274
1892,4064.062370540512
1893,4045.6367813553484
1894,3964.347526742009
1895,4042.038561175528
1896,4415.926064747307
1897,4237.904796135119
1898,3991.9581531444564
1899,4573.942973741846
1900,4456.596786197911
1901,4783.089380734993
1902,4482.985371716015
1903,4795.566465775928
1904,4605.815568978812
1905,4566.584468501242
1906,4180.619976057174
1907,4868.950494105454
1908,3957.1467271547867
1909,4107.404043633819
1910,3999.136749290674
1911,4593.476902308536
1912,5157.242429087939
1913,3993.1324987760186
1914,2908.4101489992245
1915,4869.392309750974
1916,3823.195816769413
1917,4430.449573761333
1918,4276.848353748947
1919,4539.685856996419
1920,4048.0054576841762
1921,4567.6940588155085
1922,4554.984503895574
1923,4626.841015885018
1924,4477.690449582175
1925,4165.645981628891
1926,4649.369408403973
1927,4129.479539650076
1928,4216.279785053288
1929,4177.930330258572
1930,4193.21259744478
1931,4243.745651648203
1932,4198.965337451043
1933,4203.386438029675
1934,4374.769719466928
1935,4312.099179416075
1936,4321.5736055063435
1937,4309.916639654017
1938,4277.823766277623
1939,4549.723036840581
1940,4478.060841993441
1941,4281.54297214862
1942,4345.066282056397
1943,4471.322179244935
1944,4783.568352507153
1945,4945.1328431405445
1946,4401.527992720044
1947,4693.8964545356375
1948,4254.334019817837
1949,4370.43254320252
1950,4255.96178325591
1951,4715.201866675372
1952,4184.894965200179
1953,4324.787269295886
1954,4116.248360793059
1955,4089.098125601885
1956,4675.115647246046
1957,4148.040847687123
1958,4461.831009228323
1959,4170.645187827299
1960,4194.517510480528
1961,4214.87232384822
1962,3851.730268096652
1963,3878.8824790334997
1964,3837.1098864970886
1965,4192.82174009468
1966,4190.8235529373505
1967,4794.382407663386
1968,4703.040156553299
1969,4679.489498391767
1970,4422.01623565358
1971,4613.112969830565
1972,4663.482793029119
1973,4592.779902677497
1974,4691.242270381602
1975,5213.932027161141
1976,4575.176466528984
1977,4601.77247423127
1978,4533.354591521127
1979,4873.838010091751
1980,4473.901689721132
1981,4881.6182035863885
1982,4549.470674024513
1983,4503.9322068152005
1984,4359.617637027347
1985,4384.831419211634
1986,4233.054773319201
1987,4549.607984081551
1988,4388.879534181989
1989,4395.848355375893
1990,4396.328727513401
1991,4719.264551749
1992,4386.82716322409
1993,4291.643447402259
1994,4283.639207421704
1995,4376.084348558936
1996,4459.5504345663885
1997,4534.626116364414
1998,4466.023201445269
1999,4932.887826928449
2000,4638.965737518106
2001,4479.106814320128
2002,4356.2982446212945
2003,4529.5680703317375
2004,4815.849062947348
2005,4406.736587260906
2006,4582.1002113770655
2007,4456.1621325213155
2008,4678.519998214924
2009,4376.688879834552
2010,4362.642088472464
2011,4044.750681015231
2012,4358.669544941281
2013,4340.7375993617725
2014,4335.3914288268015
2015,4491.726100888907
2016,4399.100009472757
2017,4311.581792382175
2018,3972.3019369884155
2019,4132.924741526313
2020,3791.6672921604695
2021,3855.4767097329213
2022,4467.177861643571
2023,4000.9870043758137
2024,4734.764180017328
2025,4483.17143285386
2026,4399.85638671382
2027,4420.045566355367
2028,4107.524396519693
2029,4317.367260172403
2030,4555.713877029042
2031,4461.788760724153
2032,4536.7767724410205
2033,4480.829766757237
2034,4367.028354527091
2035,4456.614984606365
2036,4389.926530057538
2037,4525.430630639293
2038,4858.162004868311
2039,4843.462825259201
2040,4424.879304536239
2041,4480.1937252142125
2042,4423.101705260806
2043,4290.389105144736
2044,4193.005759049441
2045,4475.62588878789
2046,4184.010297727788
2047,4169.489081388343
2048,4279.61329495323
2049,4079.057525118399
2050,4140.872258786532
2051,4075.162479671127
2052,4025.441212428694
2053,4227.8241455271655
2054,4216.534842171518
2055,4207.132940279598
2056,4253.570971481557
2057,3944.483411321518
2058,4329.518490080349
2059,4382.734327729391
2060,4208.28222960446
2061,4155.088443767509
2062,4192.591064390025
2063,4323.557106922104
2064,4211.112234465442
2065,4173.632933442344
2066,4486.770237760247
2067,3988.81652172989
2068,4108.671486759506
2069,4011.207962445342
2070,4202.86892337715
2071,4161.8040351329955
2072,4131.004257608935
2073,4063.675064907064
2074,4294.419881541276
2075,4049.395596376012
2076,4047.400534995767
2077,4575.627953211018
2078,4374.391498495245
2079,4064.0667897585345
2080,4131.054258251725
2081,4245.753203428977
2082,3719.8491942993223
2083,4229.616345065901
2084,4188.021590439419
2085,4087.7470725073977
2086,3605.8650503234962
2087,3832.5212591911304
2088,3834.6829638676286
2089,3973.294891972828
2090,3897.8990164285265
2091,3751.1504474818257
2092,3896.0019996401747
2093,3682.4290529820473
2094,3953.2498779690836
2095,4320.014741946121
2096,3839.7503077137735
2097,3860.972061104249
2098,4139.449835993957
2099,3539.8515432984823
2100,3371.683360751853
2101,3780.1175706081285
2102,3828.653469279404
2103,4000.6562382861666
2104,3848.64429670403
2105,4017.700022522416
2106,3520.653048625534
2107,3983.4248702554873
2108,4035.5088705714033
2109,3973.8675018413355
2110,4182.0142001176255
2111,3737.4888069507665
2112,4123.159567355233
2113,3982.0279838956667
2114,3996.555425744407
2115,4190.872324672179
2116,4025.3287624537707
2117,4044.651640580621
2118,4099.025770291624
2119,4167.939716167583
2120,4021.548292658819
2121,3944.514457012371
2122,4263.965397399767
2123,3852.811875283627
2124,3954.898387750243
2125,3709.2053029956273
2126,4241.51279313732
2127,4042.226444890511
2128,3991.7920615673634
2129,3795.3813410652474
2130,3909.4434113965453
2131,3926.5838159921873
2132,3842.659670189786
2133,4026.220478447833
2134,4119.283491748958
2135,3885.4986788820124
2136,3666.5454562482723
2137,3732.982720951553
2138,3877.131465587986
2139,4280.834876539836
2140,4199.834951394285
2141,4419.432426056717
2142,4152.7292028207585
2143,4374.387241504306
2144,4157.915963043334
2145,4132.045856054141
2146,4068.7068908695865
2147,4253.987103780461
2148,4024.421299039542
2149,4407.363406870898
2150,4858.7687459025565
2151,4407.209203193407
2152,4554.62813818194
2153,4121.050460840137
2154,4037.3385289907083
2155,4137.766863744885
2156,4371.589524330166
2157,4443.801135887606
2158,4568.700456196663
2159,4493.386574836661
2160,4574.850214244409
2161,4466.115970182344
2162,4657.788886435245
2163,5044.683971692896
2164,4543.60519932034
2165,4524.638340731573
2166,4355.1572882622895
2167,4402.650813121455
2168,4276.539425979059
2169,4371.6246879883665
2170,4390.62580411635
2171,4266.609534183699
2172,3992.2879203178477
2173,4261.169978835949
2174,4402.965231034517
2175,4650.950048182317
2176,4634.7565777694435
2177,4542.595622007755
2178,4409.886578514804
2179,4139.343913698947
2180,3953.9612289902184
2181,4400.955822814754
2182,4448.352146035077
2183,4343.659332540244
2184,3910.580439808254
2185,4015.6693445910164
2186,4173.881253270296
2187,4471.079194642419
2188,4218.9111706412705
2189,4576.20801357383
2190,3849.3757018157125
2191,3783.900185735858
2192,3855.0654298292334
2193,4098.625671073725
2194,4013.9892227395744
2195,4113.588422417509
2196,3920.50933437931
2197,4125.629076378553
2198,4257.690676109748
2199,4427.597323988957
2200,4469.8539764550715
2201,4418.541598846628
2202,4792.601833705043
2203,4320.028516177831
2204,4466.023149386293
2205,4135.941434562078
2206,4398.444151711807
2207,5179.711049285025
2208,4966.816357319023
2209,5449.81046342971
2210,4117.420529850074
2211,3943.844786000722
2212,4037.2770917013618
2213,3910.716564467432
2214,4050.210549530321
2215,3892.85736446436
2216,3985.4309936404206
2217,3707.338303565124
2218,2857.8728412668843
2219,2915.998662169015
2220,2948.150129163956
2221,4872.57995721325
2222,4641.289412247589
2223,4506.905371565522
2224,4414.510645274607
2225,3879.580810869073
2226,4263.176698844357
2227,4244.019945006706
2228,4501.778821622219
2229,4676.840873630486
2230,4300.662427002002
2231,4641.451283931663
2232,4230.668186529186
2233,4231.5014759924325
2234,4471.68104357318
2235,4401.814605169074
2236,4450.999007285953
2237,4509.21139141948
2238,4080.994757800821
2239,3841.004002642423
2240,4140.168068105597
2241,4262.1611295826815
2242,3936.761901839992
2243,3971.683956135636
2244,3777.1134528422876
2245,3848.5342003321825
2246,4209.551272696516
2247,3837.4640896828487
2248,4155.078846757752
2249,4103.059753841445
2250,4132.490990849967
2251,3724.4668103347854
2252,4306.7819636662725
2253,4388.66726622239
2254,4528.045677588744
2255,4169.304405457295
2256,4326.614691107926
2257,4435.754168520615
2258,4304.251991779496
2259,4469.753355637293
2260,4225.613557110643
2261,4372.197862970347
2262,4503.587077507283
2263,4809.832147200735
2264,5347.187335968014
2265,4071.383491410274
2266,4806.897568484187
2267,4605.125784089885
2268,4918.686002595435
2269,4048.968274585498
2270,4430.581813120005
2271,4373.959926752526
2272,4184.597803081398
2273,4248.042221581905
2274,4361.752363451437
2275,4102.989448353736
2276,4423.488155845257
2277,4141.574980935621
2278,4190.006817784247
2279,4208.37716784148
2280,4219.189824111362
2281,4351.9452287897475
2282,4396.372521206575
2283,3905.8855944358884
2284,3979.390466254349
2285,4119.10411759172
2286,4178.359466745018
2287,4943.170354657185
2288,4805.672608659153
2289,4791.709967042769
2290,4920.983269985623
2291,4818.422134381094
2292,5054.428317721542
2293,5268.913939105996
2294,4862.522474102906
2295,5192.202841920845
2296,4721.921620711851
2297,5243.178894582267
2298,4807.100385455581
2299,4629.658519176852
2300,4626.719801064842
2301,4919.287770342751
2302,4527.466746843061
2303,4518.283276830782
2304,4699.8999492408
2305,4621.184252417383
2306,4451.771122669468
2307,4511.890877336164
2308,4505.204084321071
2309,4694.620875485925
2310,4731.918074684356
2311,4537.5840563933325
2312,4326.473453704156
2313,4294.104780836331
2314,4457.147117260908
2315,4584.7115137631035
2316,4626.928740997203
2317,4373.050975497679
2318,4589.053691556199
2319,4620.861635896674
2320,4564.757213026569
2321,4428.912618021539
2322,4573.218377194679
2323,4483.981185045615
2324,4512.325356563553
2325,4588.231399431311
2326,4488.592046728995
2327,4416.700641894216
2328,4424.7639547510225
2329,4428.26222032609
2330,4388.031814725654
2331,4803.731103680667
2332,4600.752090390358
2333,4515.281659214125
2334,4438.208524875222
2335,4531.848714688974
2336,4459.506014775648
2337,4539.164836354851
2338,4625.987520955637
2339,4414.777596986974
2340,4917.684320720539
2341,4682.945607859287
2342,4499.435966730496
2343,4456.525018725043
2344,4461.1186945001755
2345,4488.989617996168
2346,4604.367126790271
2347,4571.92799024674
2348,4619.505380506982
2349,4448.556290822109
2350,4809.140687472317
2351,4746.888228749004
2352,4478.799166377276
2353,4332.014517927039
2354,4415.5787737195715
2355,4221.2332947886325
2356,4190.608093856791
2357,4367.814431982364
2358,4379.382384518856
2359,4486.70547501129
2360,4166.42949710416
2361,4224.506860648238
2362,4401.535594437542
2363,4186.314014669468
2364,4072.7376352105816
2365,4509.6027646621205
2366,4642.13559873131
2367,4641.429391229061
2368,4557.554865210022
2369,4562.191076330996
2370,4341.6712408065605
2371,4338.616850881772
2372,4490.368515844477
2373,4862.270244245864
2374,4844.172675667976
2375,4706.009942862403
2376,4456.56461810391
2377,4919.11606692475
2378,4365.398102677276
2379,4137.795259055729
2380,4252.841549817078
2381,4375.740822667013
2382,4254.8154810690785
2383,4400.39640481601
2384,4527.91297017825
2385,4272.6817564682215
2386,4233.719579671976
2387,4249.779587282067
2388,3889.538376511664
2389,4041.407507913918
2390,4467.386059403423
2391,4435.793836166455
2392,4161.320204322517
2393,4447.6865338501175
2394,4220.574501536187
2395,4434.091239711032
2396,4149.7499768229545
2397,4392.916330260115
2398,4228.45336803132
2399,3924.8929856533478
2400,3976.07136608027
2401,4245.490443120956
2402,4243.089126851602
2403,4154.938159874735
2404,4259.968925943437
2405,4335.4451855807365
2406,4257.8742624909755
2407,4223.359586561602
2408,4308.171912351484
2409,4133.091684914689
2410,4369.539239260481
2411,4113.679557597155
2412,4238.668190205746
2413,4213.6843779497085
2414,4258.080793868585
2415,4084.86859328039
2416,4132.3047238133595
2417,4137.789283096046
2418,4197.118845177118
2419,4291.634592964367
2420,4517.3764252414185
2421,4096.69091046553
2422,3871.791157968416
2423,3875.0978655392128
2424,4281.099467494015
2425,3901.343918995398
2426,4069.931910655632
2427,4100.167617855694
2428,4529.395659585735
2429,4020.6576628246157
2430,4166.552380956739
2431,4083.163029060204
2432,4535.489219097386
2433,4453.17878591431
2434,4420.572266659324
2435,4763.59256930133
2436,4290.768019115631
2437,3989.0787085791703
2438,4194.629151385187
2439,3828.4594118769987
2440,4024.9201628232286
2441,3787.1358443290997
2442,3988.4512218970913
2443,4433.6633895464565
2444,4068.3544099543933
2445,4000.1552145476894
2446,4002.7078019685964
2447,4070.4277647180584
2448,3770.175453801309
2449,4068.493674756448
2450,3957.4299558247585
2451,3902.7536309982447
2452,4115.481491244572
2453,4009.897370948445
2454,4053.7004058777575
2455,4295.869317021076
2456,4077.1889012593465
2457,4343.687885521014
2458,4502.937809197423
2459,4131.149987087043
2460,4148.1360477484905
2461,4100.546441845858
2462,4108.806541991443
2463,4085.0889830380074
2464,4059.3891181154086
2465,4377.775155237271
2466,4311.75187212343
2467,3861.2144409681055
2468,3863.8034965477727
2469,3823.4933408649576
2470,4239.154767310226
2471,4425.628905429431
2472,4025.9668079302446
2473,3845.090428117941
2474,3438.450498856694
2475,4433.992594190679
2476,4084.5441043215537
2477,4098.589145333737
2478,4125.752882258611
2479,3907.8348292657934
2480,4255.404094960591
2481,4084.1556591254866
2482,4016.3687555996044
2483,4087.8121896661955
2484,4185.604509457086
2485,4140.398220216346
2486,4314.856474735783
2487,3978.0192128961785
2488,4552.608766823978
2489,4197.6126091820115
2490,4360.252524862804
2491,3941.8004338965015
2492,4465.547381144097
2493,4148.8179719222335
2494,4152.321571748115
2495,3710.0494476331796
2496,4696.439211734142
2497,4204.286301475151
2498,4171.479490181064
2499,3966.4143874879087
2500,3984.6868101455257
2501,4181.611437489679
2502,4153.707156516309
2503,3926.3285211157813
2504,4033.926435096381
2505,4518.538028812289
2506,4685.5866730679045
2507,4620.140588449772
2508,4680.053778125675
2509,4403.763312392687
2510,4436.1020878404315
2511,4374.434724546829
2512,4371.204196521931
2513,4443.3745530457245
2514,4813.822612028439
2515,4403.709459967549
2516,4410.4031058775145
2517,4276.554371311192
2518,4337.927259734388
2519,4564.719121519592
2520,4612.085167298612
2521,4388.125312036513
2522,4473.891025943271
2523,4069.3911331957484
2524,4248.0442936434
2525,4300.279258603483
2526,4321.905692888727
2527,4234.824862020957
2528,4318.213995309472
2529,4246.990914183051
2530,4190.640830325696
2531,4427.803456775483
2532,4469.9258642542245
2533,4395.2193432950035
2534,4422.253467377838
2535,4493.740938917638
2536,4661.715821050985
2537,4616.675600480975
2538,4567.196834897396
2539,4413.321576781718
2540,4566.724541427692
2541,4366.189039005016
2542,4350.100502313906
2543,3938.6854549761238
2544,4160.788766906757
2545,4159.914849073904
2546,4066.3382917292515
2547,4207.998291803931
2548,4247.369100152907
2549,4169.253631552475
2550,5176.01224957237
2551,4168.341681600103
2552,4220.731598814551
2553,3893.3419659644765
2554,3671.769289935396
2555,4140.219139027876
2556,4140.714948553902
2557,4101.315558352753
2558,3922.1866356581213
2559,4504.243823861284
2560,4428.207578956354
2561,4480.612636961269
2562,4469.534244515613
2563,4368.714373611306
2564,4535.93298266292
2565,4418.364960838806
2566,4446.838303768452
2567,4402.211094261796
2568,4822.974345316394
2569,5364.891312258675
2570,3994.1853348435598
2571,4512.43180420715
2572,4015.693768959715
2573,4931.454539667148
2574,4767.054298079687
2575,4006.895000765432
2576,3758.2012061904484
2577,3899.244238625599
2578,3806.3863576213216
2579,3722.7235909860915
2580,2772.51180340846
2581,2939.3093142212047
2582,3069.65106842328
2583,4707.0277201967
2584,4369.390296803408
2585,4370.262925736528
2586,4600.064124048177
2587,4479.806343871703
2588,4324.563588563816
2589,4283.982972336928
2590,4551.076255288494
2591,4284.956294303443
2592,4570.205174357294
2593,4692.457014444287
2594,4441.14421485944
2595,4416.397048828328
2596,4503.384120677015
2597,4401.454665364211
2598,4489.0253848405655
2599,4738.353803297518
2600,3894.686668734931
2601,4187.632333425133
2602,3735.452851314919
2603,3833.421616388852
2604,3842.346816028257
2605,3812.022669555031
2606,4320.947510953491
2607,4478.284118541028
2608,4503.27259671276
2609,4435.39123622028
2610,4051.762353506542
2611,3770.0950990282154
2612,4317.301244906884
2613,4186.522457190911
2614,4148.624098479138
2615,4253.001862394788
2616,4515.067463108038
2617,4298.640492070711
2618,4536.150848684495
2619,4261.498533945869
2620,4428.246514011217
2621,4328.460495383567
2622,4317.400898430478
2623,4619.761270154023
2624,4861.279990274093
2625,4591.829280095419
2626,4338.626829123148
2627,4321.479820901284
2628,5120.664224344596
2629,5262.269294516616
2630,4995.651862177632
2631,5284.5462360985985
2632,4967.8929629952745
2633,4766.394096519594
2634,5142.562132740765
2635,4248.296475985323
2636,4115.986391350303
2637,4324.781673214455
2638,4575.9349558838785
2639,4266.109471556075
2640,4181.048885721745
2641,4076.161800552372
2642,4385.893232921229
2643,3959.177409624679
2644,3916.3865293236513
2645,3988.296347746296
2646,3890.273375283785
2647,3885.9199291435184
2648,4210.693551785065
2649,4334.992333323031
2650,4168.378887379376
2651,4161.492758416913
2652,4821.389198652645
2653,4543.996622033722
2654,4699.020252680615
2655,4729.114465378291
2656,4810.604066030392
2657,4880.006184520056
2658,4819.115612742136
2659,4679.257368807977
2660,4918.591212402347
2661,4808.974882134985
2662,4782.2099292971725
2663,4596.368514178334
2664,4699.658142269993
2665,4830.705202351951
2666,4754.511091648271
2667,4485.23057749257
2668,4478.014759361852
2669,4517.648457433705
2670,4638.586253460409
2671,4589.193018405975
2672,4571.902221096233
2673,4393.399634396381
2674,4262.648394359155
2675,4476.073462893144
2676,4427.644041239409
2677,4417.737708879506
2678,4549.285675256166
2679,4526.595642657267
2680,4509.899104087322
2681,4599.626337403389
2682,4510.758688565974
2683,4649.703234427967
2684,4481.8334947547655
2685,4501.487843865069
2686,4590.0148741050625
2687,4803.180847297732
2688,4558.010571863375
2689,4608.54374734509
2690,4730.5989763694515
2691,4396.9553293298
2692,4255.924863344358
2693,4544.203235274271
2694,4270.01747096173
2695,4395.562432034509
2696,4388.524860072037
2697,4342.955691441526
2698,4340.593312593012
2699,4300.233112387121
2700,4266.798311106858
2701,4224.521016906497
2702,4024.6406416079108
2703,3790.298149883063
2704,4097.769928468662
2705,4116.594727538323
2706,4066.066469368862
2707,4122.246194178147
2708,4274.071120332986
